Neg:T:GlobalIndex,Neg:T:Loss
118176.0,15.379093
202559.0,15.379093
135902.0,15.379093
118129.0,15.379093
45187.0,15.379093
202677.0,15.379093
129430.0,15.379093
202585.0,15.379093
217939.0,15.379093
88617.0,15.379093
135883.0,15.379093
118012.0,15.379093
117905.0,15.379093
202055.0,15.379093
16878.0,15.379093
92391.0,15.379093
217992.0,15.379093
16846.0,15.379093
45558.0,15.379093
44264.0,15.379093
143006.0,15.379093
44337.0,15.379093
44342.0,15.379093
17214.0,15.379093
118707.0,15.379093
44012.0,15.379093
203268.0,15.379093
118687.0,15.379093
44074.0,15.379093
129407.0,15.379093
17109.0,15.379093
143193.0,15.379093
92370.0,15.379093
118381.0,15.379093
217886.0,15.379093
203087.0,15.379093
166707.0,15.379093
169759.0,15.379093
47606.0,15.379093
218256.0,15.379093
92437.0,15.379093
47646.0,15.379093
88340.0,15.379093
166645.0,15.379093
170078.0,15.379093
201138.0,15.379093
201082.0,15.379093
218225.0,15.379093
116976.0,15.379093
47970.0,15.379093
200587.0,15.379093
163093.0,15.379093
47918.0,15.379093
117103.0,15.379093
96534.0,15.379093
170141.0,15.379093
218297.0,15.379093
46378.0,15.379093
46391.0,15.379093
46334.0,15.379093
117640.0,15.379093
143673.0,15.379093
16723.0,15.379093
46308.0,15.379093
201919.0,15.379093
16699.0,15.379093
16715.0,15.379093
129600.0,15.379093
201380.0,15.379093
47219.0,15.379093
129615.0,15.379093
143814.0,15.379093
16597.0,15.379093
201583.0,15.379093
46858.0,15.379093
201480.0,15.379093
39765.0,15.379093
41276.0,15.379093
41222.0,15.379093
119705.0,15.379093
204753.0,15.379093
142163.0,15.379093
18094.0,15.379093
18130.0,15.379093
166799.0,15.379093
205025.0,15.379093
89174.0,15.379093
204486.0,15.379093
41976.0,15.379093
204417.0,15.379093
41948.0,15.379093
41607.0,15.379093
41538.0,15.379093
41827.0,15.379093
41802.0,15.379093
17973.0,15.379093
120182.0,15.379093
40184.0,15.379093
217370.0,15.379093
40320.0,15.379093
18384.0,15.379093
141777.0,15.379093
169201.0,15.379093
205545.0,15.379093
141849.0,15.379093
40751.0,15.379093
40719.0,15.379093
136230.0,15.379093
18182.0,15.379093
205153.0,15.379093
40532.0,15.379093
40481.0,15.379093
18235.0,15.379093
205229.0,15.379093
142385.0,15.379093
43277.0,15.379093
203776.0,15.379093
217758.0,15.379093
43385.0,15.379093
129229.0,15.379093
42986.0,15.379093
169590.0,15.379093
119077.0,15.379093
17554.0,15.379093
142885.0,15.379093
43786.0,15.379093
43734.0,15.379093
203335.0,15.379093
203377.0,15.379093
169630.0,15.379093
88962.0,15.379093
88954.0,15.379093
88942.0,15.379093
129273.0,15.379093
42369.0,15.379093
42303.0,15.379093
119193.0,15.379093
42490.0,15.379093
42464.0,15.379093
42157.0,15.379093
204340.0,15.379093
17849.0,15.379093
142421.0,15.379093
42194.0,15.379093
42820.0,15.379093
142553.0,15.379093
119255.0,15.379093
42903.0,15.379093
17635.0,15.379093
42606.0,15.379093
119334.0,15.379093
119308.0,15.379093
42716.0,15.379093
42688.0,15.379093
114321.0,15.379093
14579.0,15.379093
219063.0,15.379093
53572.0,15.379093
53363.0,15.379093
197324.0,15.379093
97054.0,15.379093
197201.0,15.379093
197241.0,15.379093
129737.0,15.379093
14428.0,15.379093
114116.0,15.379093
196622.0,15.379093
196655.0,15.379093
147184.0,15.379093
219076.0,15.379093
53832.0,15.379093
97146.0,15.379093
52488.0,15.379093
146387.0,15.379093
14865.0,15.379093
52619.0,15.379093
197614.0,15.379093
52228.0,15.379093
52180.0,15.379093
114932.0,15.379093
197810.0,15.379093
52672.0,15.379093
14729.0,15.379093
52924.0,15.379093
53084.0,15.379093
53027.0,15.379093
14793.0,15.379093
