Pos:V:GlobalIndex,Pos:V:Loss
129487.0,15.379093
163368.0,15.379093
200884.0,15.379093
117745.0,15.379093
163173.0,15.379093
129037.0,15.379093
95953.0,15.379093
217446.0,15.379093
164933.0,15.379093
119218.0,15.379093
196735.0,15.379093
171146.0,15.379093
197791.0,15.379093
146803.0,15.379093
130537.0,15.379093
113390.0,15.379093
196457.0,15.379093
113553.0,15.379093
199373.0,15.379093
129782.0,15.379093
200032.0,15.379093
130156.0,15.379093
50725.0,15.379093
51144.0,15.379093
124779.0,15.379093
215710.0,15.379093
212123.0,15.379093
95363.0,15.379093
139290.0,15.379093
213825.0,15.379093
127049.0,15.379093
91184.0,15.379093
213402.0,15.379093
121479.0,15.379093
128517.0,15.379093
216832.0,15.379093
120699.0,15.379093
216997.0,15.379093
123169.0,15.379093
209151.0,15.379093
123301.0,15.379093
122023.0,15.379093
122454.0,15.379093
221686.0,15.379093
104955.0,15.379093
184448.0,15.379093
70648.0,15.379093
181853.0,15.379093
174267.0,15.379093
132418.0,15.379093
154219.0,15.379093
154206.0,15.379093
67703.0,15.379093
187388.0,15.379093
67003.0,15.379093
84113.0,15.379093
105926.0,15.379093
154679.0,15.379093
185912.0,15.379093
173735.0,15.379093
177580.0,15.379093
177182.0,15.379093
158963.0,15.379093
101459.0,15.379093
93673.0,15.379093
160228.0,15.379093
133572.0,15.379093
75335.0,15.379093
160799.0,15.379093
103571.0,15.379093
180704.0,15.379093
178821.0,15.379093
77527.0,15.379093
82737.0,15.379093
102273.0,15.379093
191389.0,15.379093
191204.0,15.379093
60139.0,15.379093
150884.0,15.379093
190294.0,15.379093
62758.0,15.379093
110050.0,15.379093
109869.0,15.379093
112009.0,15.379093
194933.0,15.379093
111327.0,15.379093
172092.0,15.379093
111793.0,15.379093
149666.0,15.379093
189143.0,15.379093
64333.0,15.379093
65414.0,15.379093
64820.0,15.379093
173232.0,15.379093
153014.0,15.379093
217414.0,15.379091
172820.0,15.379091
135537.0,15.379089000000002
158803.0,15.379084
60311.0,15.379082999999998
76328.0,15.379079999999998
180922.0,15.379076
137483.0,15.379063
197073.0,15.37904
143820.0,15.379017
96632.0,15.378989
176415.0,15.378955
146754.0,15.378882999999998
117631.0,15.378782
66901.0,15.378673999999998
118277.0,15.378466
67807.0,15.378141
110630.0,15.3779125
191428.0,15.377509
97959.0,15.376968
217746.0,15.375175
198436.0,15.373373
205689.0,15.370768
182171.0,15.367062
150064.0,15.364691
95415.0,15.358736
65048.0,15.344772
77677.0,15.314507999999998
83040.0,15.298135999999998
191571.0,15.256222
61530.0,15.209162
189269.0,15.123598
137966.0,15.013101999999998
211033.0,14.870657
83587.0,14.627072
143100.0,14.32317
66888.0,14.072046
102647.0,13.502482999999998
100312.0,12.977023
186697.0,12.050181
178389.0,11.168264
66981.0,10.402457
94166.0,9.699869
222908.0,8.9942045
190404.0,8.767619999999999
162423.0,8.380415
156612.0,8.201497999999999
189992.0,8.069728999999999
180130.0,7.9780820000000015
118392.0,7.8720729999999985
55049.0,7.848707000000001
111478.0,7.802642999999999
157637.0,7.7471485
145838.0,7.7290744999999985
161729.0,7.711941
185562.0,7.705961999999999
76080.0,7.699872
218539.0,7.694253999999999
112673.0,7.692964
176675.0,7.692073
83868.0,7.6909733
109667.0,7.690417
220593.0,7.690007
213797.0,7.6898227
137561.0,7.689703
106209.0,7.689660000000001
89417.0,7.689614999999999
100725.0,7.689595
68341.0,7.68958
167233.0,7.689564999999999
165442.0,7.689559
83856.0,7.689551400000001
176014.0,7.6895485
118585.0,7.6895485
65666.0,7.6895475000000015
182016.0,7.6895475000000015
160883.0,7.6895466
95753.0,7.6895466
95531.0,7.6895466
160655.0,7.6895466
96694.0,7.6895466
161210.0,7.6895466
96312.0,7.6895466
97260.0,7.6895466
99143.0,7.6895466
98593.0,7.6895466
120747.0,7.6895466
121512.0,7.6895466
119590.0,7.6895466
120382.0,7.6895466
141819.0,7.6895466
123394.0,7.6895466
140444.0,7.6895466
140236.0,7.6895466
144596.0,7.6895466
117423.0,7.6895466
144835.0,7.6895466
118476.0,7.6895466
119060.0,7.6895466
117433.0,7.6895466
130413.0,7.6895466
129200.0,7.6895466
135639.0,7.6895466
129684.0,7.6895466
133934.0,7.6895466
132997.0,7.6895466
134801.0,7.6895466
134451.0,7.6895466
125904.0,7.6895466
138926.0,7.6895466
138841.0,7.6895466
138526.0,7.6895466
136720.0,7.6895466
128412.0,7.6895466
126780.0,7.6895466
127330.0,7.6895466
104939.0,7.6895466
105302.0,7.6895466
104457.0,7.6895466
107604.0,7.6895466
106039.0,7.6895466
106581.0,7.6895466
101018.0,7.6895466
160022.0,7.6895466
157674.0,7.6895466
157306.0,7.6895466
158348.0,7.6895466
157988.0,7.6895466
148465.0,7.6895466
112782.0,7.6895466
113321.0,7.6895466
149667.0,7.6895466
149105.0,7.6895466
146860.0,7.6895466
114924.0,7.6895466
113681.0,7.6895466
147425.0,7.6895466
109319.0,7.6895466
108116.0,7.6895466
108461.0,7.6895466
150674.0,7.6895466
110071.0,7.6895466
109958.0,7.6895466
203128.0,7.6895466
203519.0,7.6895466
200387.0,7.6895466
201612.0,7.6895466
207166.0,7.6895466
