Pos:T:GlobalIndex,Pos:T:Loss
166701.0,15.379093
217876.0,15.379093
129660.0,15.379093
201670.0,15.379093
201401.0,15.379093
92236.0,15.379093
89423.0,15.379093
217391.0,15.379093
203651.0,15.379093
197119.0,15.379093
196660.0,15.379093
162730.0,15.379093
197792.0,15.379093
162817.0,15.379093
195649.0,15.379093
219200.0,15.379093
94223.0,15.379093
197962.0,15.379093
145382.0,15.379093
170343.0,15.379093
144861.0,15.379093
130155.0,15.379093
50717.0,15.379093
51197.0,15.379093
124947.0,15.379093
211523.0,15.379093
137006.0,15.379093
123643.0,15.379093
215930.0,15.379093
213710.0,15.379093
91575.0,15.379093
213029.0,15.379093
215120.0,15.379093
207210.0,15.379093
168771.0,15.379093
216826.0,15.379093
141505.0,15.379093
169052.0,15.379093
122811.0,15.379093
209153.0,15.379093
209727.0,15.379093
163879.0,15.379093
122434.0,15.379093
71171.0,15.379093
155904.0,15.379093
70023.0,15.379093
155505.0,15.379093
181854.0,15.379093
174268.0,15.379093
99068.0,15.379093
154215.0,15.379093
186743.0,15.379093
186278.0,15.379093
107673.0,15.379093
221368.0,15.379093
84102.0,15.379093
161257.0,15.379093
68558.0,15.379093
106792.0,15.379093
68637.0,15.379093
222975.0,15.379093
159382.0,15.379093
78820.0,15.379093
101460.0,15.379093
80793.0,15.379093
165540.0,15.379093
176706.0,15.379093
103113.0,15.379093
157629.0,15.379093
103572.0,15.379093
180590.0,15.379093
178685.0,15.379093
101917.0,15.379093
82738.0,15.379093
102274.0,15.379093
162067.0,15.379093
61499.0,15.379093
219996.0,15.379093
60718.0,15.379093
109665.0,15.379093
62757.0,15.379093
190815.0,15.379093
109877.0,15.379093
149187.0,15.379093
112832.0,15.379093
162241.0,15.379093
59689.0,15.379093
162339.0,15.379093
111672.0,15.379093
152314.0,15.379093
98182.0,15.379093
63822.0,15.379093
189710.0,15.379093
64930.0,15.379093
106306.0,15.379091
51628.0,15.379091
122816.0,15.379091
113748.0,15.379087
164655.0,15.379084
135397.0,15.379082999999998
94256.0,15.379079999999998
212415.0,15.379074
195081.0,15.379063
199241.0,15.379036
193353.0,15.379017
201358.0,15.378981
103617.0,15.378939
206506.0,15.378876000000002
151859.0,15.378777
143644.0,15.378665
80193.0,15.37846
221053.0,15.378122
138209.0,15.377907
173318.0,15.377503
126572.0,15.376678
101701.0,15.374985
64217.0,15.372873
169066.0,15.370612
160647.0,15.366879999999998
106810.0,15.362735
194550.0,15.3559
109359.0,15.344318
