Neg:V:GlobalIndex,Neg:V:Loss
202491.0,15.379093
202558.0,15.379093
45424.0,15.379093
163287.0,15.379093
118214.0,15.379093
17028.0,15.379093
88750.0,15.379093
45157.0,15.379093
45106.0,15.379093
45793.0,15.379093
88639.0,15.379093
118010.0,15.379093
117903.0,15.379093
88606.0,15.379093
202226.0,15.379093
45512.0,15.379093
45457.0,15.379093
217998.0,15.379093
16866.0,15.379093
44265.0,15.379093
143007.0,15.379093
88758.0,15.379093
17197.0,15.379093
44282.0,15.379093
203280.0,15.379093
136050.0,15.379093
164945.0,15.379093
118685.0,15.379093
44075.0,15.379093
44752.0,15.379093
202876.0,15.379093
96299.0,15.379093
129420.0,15.379093
44793.0,15.379093
118533.0,15.379093
203085.0,15.379093
143161.0,15.379093
118488.0,15.379093
200931.0,15.379093
117157.0,15.379093
200914.0,15.379093
47658.0,15.379093
200882.0,15.379093
143907.0,15.379093
129638.0,15.379093
16432.0,15.379093
16403.0,15.379093
47392.0,15.379093
48054.0,15.379093
16247.0,15.379093
88257.0,15.379093
48186.0,15.379093
47940.0,15.379093
117099.0,15.379093
16318.0,15.379093
117035.0,15.379093
47862.0,15.379093
129529.0,15.379093
16663.0,15.379093
46338.0,15.379093
117639.0,15.379093
46506.0,15.379093
117850.0,15.379093
117852.0,15.379093
201926.0,15.379093
46257.0,15.379093
96411.0,15.379093
201337.0,15.379093
201372.0,15.379093
47220.0,15.379093
201252.0,15.379093
117405.0,15.379093
135847.0,15.379093
46672.0,15.379093
117509.0,15.379093
96466.0,15.379093
203308.0,15.379093
41278.0,15.379093
41229.0,15.379093
41469.0,15.379093
18039.0,15.379093
18133.0,15.379093
129025.0,15.379093
205059.0,15.379093
205008.0,15.379093
205024.0,15.379093
89173.0,15.379093
204485.0,15.379093
41497.0,15.379093
41977.0,15.379093
41950.0,15.379093
41617.0,15.379093
18006.0,15.379093
204599.0,15.379093
119583.0,15.379093
89221.0,15.379093
217334.0,15.379093
40191.0,15.379093
205370.0,15.379093
40281.0,15.379093
40137.0,15.379093
39882.0,15.379093
120341.0,15.379093
205537.0,15.379093
40012.0,15.379093
40753.0,15.379093
205202.0,15.379093
40670.0,15.379093
40837.0,15.379093
217456.0,15.379093
40533.0,15.379093
18290.0,15.379093
95973.0,15.379093
142013.0,15.379093
94472.0,15.379093
142739.0,15.379093
43257.0,15.379093
43432.0,15.379093
118981.0,15.379093
142697.0,15.379093
42994.0,15.379093
119175.0,15.379093
119076.0,15.379093
43074.0,15.379093
203654.0,15.379093
92333.0,15.379093
43736.0,15.379093
17335.0,15.379093
136068.0,15.379093
17428.0,15.379093
142857.0,15.379093
43558.0,15.379093
163447.0,15.379093
43580.0,15.379093
42373.0,15.379093
142454.0,15.379093
92289.0,15.379093
42492.0,15.379093
17767.0,15.379093
169545.0,15.379093
42278.0,15.379093
17850.0,15.379093
204281.0,15.379093
42196.0,15.379093
129202.0,15.379093
129186.0,15.379093
42753.0,15.379093
204022.0,15.379093
42852.0,15.379093
42620.0,15.379093
42570.0,15.379093
129173.0,15.379093
42718.0,15.379093
89078.0,15.379093
114319.0,15.379093
14578.0,15.379093
53628.0,15.379093
87205.0,15.379093
114315.0,15.379093
14648.0,15.379093
146856.0,15.379093
146971.0,15.379093
114464.0,15.379093
53630.0,15.379093
196711.0,15.379093
53901.0,15.379093
196621.0,15.379093
97177.0,15.379093
130379.0,15.379093
114257.0,15.379093
171150.0,15.379093
